UserId,product_list
17385,"[12407132, 12407158, 11660140, 12657966, 11714700, 12407162, 12407196, 12658054, 12407180, 12407166]"
17407,"[12407726, 13653602, 12658314, 13039828, 11659640, 13039736, 12658310, 12947670, 13039580, 12658278]"
17410,"[13039846, 13039518, 13039516, 13039848, 13039624, 11141354, 13039838, 13039816, 13039818, 13039514]"
17422,"[12322664, 12658330, 12436418, 11362286, 11460900, 11659764, 12322666, 11659576, 11361056, 11659798]"
17446,"[13038962, 13064998, 13038948, 12658634, 13038856, 12658636, 13039744, 13038958, 13650178, 13039090]"
17450,"[12658378, 11659646, 12658296, 12658302, 11360966, 12658400, 12658326, 11360708, 11407278, 12658278]"
17456,"[11603770, 11603772, 11139192, 11360894, 11407374, 11407142, 11139194, 11407382, 11481110, 11659124]"
17457,"[12657366, 11659298, 12407224, 12657720, 11659974, 11659308, 12658618, 11461106, 11659944, 12371256]"
17467,"[12407416, 12696926, 12657532, 11659364, 12371240, 13038650, 11659340, 12407292, 12696914, 12406936]"
17473,"[11659534, 12658330, 12658328, 12658342, 11659764, 12322666, 11659690, 12658260, 11659532, 11659798]"
17491,"[12696914, 11660194, 11659072, 11659070, 11407364, 12360384, 12990076, 11659064, 11659340, 11659066]"
17495,"[11658994, 11658996, 13072610, 12437220, 11714304, 11139650, 11659966, 11714318, 12658090, 12936782]"
17499,"[12360390, 11145614, 11659276, 12406952, 12407234, 13039064, 11147512, 12658220, 12406886, 12406890]"
17500,"[11481080, 11481082, 11481068, 11481092, 11481078, 11603828, 11407410, 11407404, 11481076, 12406938]"
17503,"[12657646, 11461062, 12658122, 12657868, 12407462, 12657654, 12658504, 12658096, 12407546, 12657786]"
17528,"[12407592, 13650186, 13650280, 12658698, 11461022, 11360878, 11659302, 12657370, 12407856, 12407496]"
17534,"[11659780, 11714544, 12371386, 12322654, 12423452, 12445202, 12407686, 11460966, 11360704, 11460904]"
17538,"[11659530, 12310312, 11659856, 12658428, 12658384, 11659820, 12407642, 11714538, 11659688, 11360966]"
17541,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
17550,"[11659580, 12658342, 11659764, 11659578, 11659552, 12360432, 11659670, 12322666, 11659686, 11360718]"
17553,"[13039842, 13039646, 13039838, 13039650, 13039602, 13039640, 13039912, 13039818, 13039820, 13039822]"
17555,"[11659668, 11360968, 11659586, 11659862, 11659666, 11659802, 12407650, 11360974, 12407916, 11659588]"
17558,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
17568,"[12658212, 12657624, 12657794, 12407930, 12657372, 11659340, 14121848, 12657614, 12657772, 12407274]"
17573,"[12406880, 12406882, 12407512, 12406890, 12360376, 12696928, 13039918, 11659336, 12407236, 12407624]"
17587,"[12657724, 12658104, 12657756, 12657478, 12657734, 12407618, 12407610, 12657768, 12657732, 12657744]"
17591,"[11659024, 11714428, 11659154, 12310324, 11659022, 12407532, 11659432, 11659020, 11601876, 11460806]"
17606,"[12407840, 12658314, 13039462, 12658470, 13039740, 12407836, 13039812, 13039004, 12360430, 12371302]"
17608,"[12658502, 11659876, 13653618, 12658682, 12936748, 12657810, 12658512, 11407172, 12657432, 12657582]"
17612,"[11481084, 12658696, 11659312, 11481070, 11360870, 11335962, 11461042, 11407416, 11659430, 11460676]"
17614,"[11361056, 12322664, 11659568, 11714682, 12436776, 11460708, 12407828, 11360968, 12658330, 12322666]"
17634,"[12371374, 12360436, 11460978, 11360976, 11360760, 12407790, 12436738, 12407792, 12407648, 12407206]"
17649,"[12407826, 12437260, 11360778, 12360428, 12407780, 13650124, 11460954, 12360410, 12371368, 13653664]"
17656,"[12657636, 12657634, 12657640, 12657606, 12657644, 12657642, 12696926, 11659048, 12371240, 12407292]"
17658,"[12658462, 12407690, 12658550, 11460954, 11659836, 11659842, 12658590, 12407626, 12658346, 11659464]"
17671,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
17674,"[12407774, 12936736, 11659886, 12407628, 11659750, 12658248, 11460672, 12658574, 11659940, 12936672]"
17680,"[11659250, 11659150, 12407914, 12406906, 12407388, 12407390, 11658944, 11659246, 11603790, 12407402]"
17690,"[12407796, 12657586, 12360462, 12657416, 12658440, 11659304, 11659760, 12657790, 12658474, 12437232]"
17706,"[11659686, 12658342, 11407278, 11237174, 11361054, 11659764, 11148854, 11659534, 11659802, 11659580]"
17707,"[11659518, 11659586, 11460900, 11480980, 11659574, 12360436, 11659668, 11659932, 11480992, 11659862]"
17776,"[13039044, 13039042, 13039474, 13039018, 14121830, 13039034, 12995878, 13039908, 13039938, 13650180]"
17789,"[11659570, 11659602, 11659548, 11659546, 11659604, 12407708, 11659544, 11360968, 11714574, 12371384]"
17795,"[12407474, 12407380, 12407382, 12407248, 11659254, 11139194, 13067402, 11139192, 11141324, 11141338]"
17812,"[11659734, 12407686, 11659578, 11659534, 11714566, 12407690, 11659842, 11460968, 12407666, 12445214]"
17829,"[12658690, 12407292, 13039152, 12657634, 12696926, 12658674, 12658688, 11659088, 11659346, 12657644]"
17830,"[12658444, 12658376, 12658270, 11659536, 12658382, 12658446, 12658492, 11659652, 12658490, 12407666]"
17838,"[12658334, 11659718, 12658452, 12658486, 12658390, 12658388, 12658366, 12658412, 12658400, 12658382]"
17852,"[12658350, 12658348, 12407666, 12658482, 12658436, 12658388, 12658326, 12658298, 12658444, 12658456]"
17856,"[12658482, 12658434, 12658350, 12658398, 12658348, 12658240, 12407762, 11360718, 12407784, 12658480]"
17863,"[13202646, 13202662, 13202642, 14110868, 13202666, 13202644, 13202658, 14110862, 13202664, 13202654]"
17868,"[11658984, 12436450, 12436412, 11659970, 11659308, 12406920, 11659978, 11659298, 11659282, 12406862]"
17871,"[12371242, 11603804, 12406970, 11659426, 12658186, 12407616, 12658220, 11659980, 12657554, 12407032]"
17878,"[12658304, 12322646, 12322648, 12658394, 12360446, 12371376, 11360716, 12407642, 11360968, 11659720]"
17888,"[12657386, 12657384, 12406918, 11659222, 12657400, 12988646, 11481074, 12657564, 11714670, 12657426]"
17910,"[12658440, 12658248, 12407764, 12360402, 12658484, 12371372, 12407796, 12407628, 11148860, 12657566]"
17924,"[12360390, 11145614, 11659276, 12406952, 12407234, 13039064, 11147512, 12658220, 12406886, 12406890]"
17945,"[12406928, 12657758, 12406904, 12407324, 12407458, 12407328, 12406860, 12406930, 12658554, 12406878]"
17954,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
17971,"[12995872, 13039052, 12995878, 13653650, 13039464, 13202668, 13064964, 13653570, 13039450, 13650180]"
17972,"[13039536, 13039572, 14122762, 13039538, 13653570, 12658472, 13653606, 14122834, 13039498, 12936712]"
17986,"[11460766, 11460782, 12406952, 11659424, 13039018, 13039028, 12407888, 11460784, 11335962, 11460786]"
17990,"[13039634, 13650048, 13038932, 13038930, 13038922, 13039850, 12407642, 13038940, 12407898, 13650058]"
18007,"[11237194, 11659416, 12657532, 11407262, 12360458, 11659704, 11407204, 11658946, 12371292, 12407384]"
18009,"[13039518, 13039516, 13039846, 12360444, 13039624, 13039514, 13039848, 13039792, 13039154, 13039538]"
18010,"[12407734, 11659618, 12371386, 11659712, 11407400, 11460966, 12407760, 11714566, 12407732, 13650236]"
18021,"[11659622, 12407728, 12407742, 12371376, 11460964, 12360410, 12407830, 11659606, 11460978, 12407826]"
18038,"[11659362, 11659358, 11659366, 11714484, 11659364, 11659130, 11659090, 12371240, 11659046, 11714418]"
18054,"[11659670, 11659554, 11659624, 11659798, 11659552, 11659540, 11659626, 11659690, 12322666, 11360996]"
18060,"[12407770, 12360438, 12407206, 13039700, 12360404, 13039540, 12360418, 11659776, 11360778, 13039706]"
18066,"[12658586, 11407222, 12936792, 12657778, 11659220, 11659938, 12528310, 12407538, 11407224, 11659936]"
18071,"[11481000, 11460598, 13076264, 12407886, 12371302, 11145702, 12658562, 12371930, 13076266, 11659054]"
18075,"[12658388, 12658272, 12658452, 12658350, 12658456, 12658366, 12658334, 12658264, 11659702, 12658238]"
18080,"[12658124, 12658136, 12657512, 12658116, 12658096, 12658602, 12658562, 12658100, 12657436, 11658998]"
18113,"[12658404, 12407814, 12658402, 12658446, 12437224, 12658406, 12658492, 12658346, 12658422, 12658388]"
18127,"[11407262, 12437472, 12407654, 11407204, 11659806, 12407846, 11603832, 11237194, 11460708, 12407688]"
18144,"[12360430, 12407652, 11660188, 12658370, 12947670, 12407682, 12658314, 12360412, 11659838, 11407400]"
18150,"[12406996, 11659034, 12407340, 12406942, 12371364, 12371338, 11659286, 12371362, 12437182, 11659926]"
18209,"[12406862, 12407662, 12407024, 11360862, 11659300, 12406930, 11360716, 11145748, 11659954, 11603790]"
18212,"[12657532, 12407416, 13039152, 12657634, 11659048, 12407292, 11659072, 11659090, 11659088, 12696926]"
18215,"[13038648, 13650260, 11407406, 11461108, 11659152, 11659964, 11460752, 12658194, 12436416, 12407238]"
18233,"[11714566, 13650264, 11360780, 11460904, 11659712, 11659734, 11148440, 12322654, 11659572, 12658362]"
18239,"[11659224, 12657416, 11659302, 11245920, 12406890, 11145702, 11659450, 11659294, 11145740, 12657444]"
18247,"[12407742, 12360444, 11659860, 12407638, 12407728, 12407762, 11520042, 11659544, 11659622, 11660042]"
18264,"[13039838, 13039842, 13039650, 13039822, 13039840, 13039602, 13039646, 13039736, 13039524, 13039652]"
18267,"[12407388, 11659150, 13653618, 11659250, 12407390, 12995886, 11659248, 11659746, 12371342, 12407402]"
18286,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
18288,"[11659538, 12407690, 11659838, 12407104, 11245900, 11659714, 11659646, 12407384, 12407686, 11460954]"
18293,"[12657872, 14128359, 13653542, 12657976, 12658002, 11660162, 12657898, 12657996, 12657880, 11660154]"
18305,"[13039624, 13038980, 13039514, 13039518, 13039818, 13650228, 13039516, 13039908, 13039846, 13039848]"
18308,"[12658182, 13650010, 13039466, 13038892, 14122750, 12658618, 11461030, 13039906, 13064964, 13038888]"
18316,"[11659456, 12407536, 11659936, 11659402, 12371334, 12657678, 12407310, 13038938, 13038926, 13038934]"
18331,"[12407168, 12407162, 12658016, 11660124, 12407166, 12407204, 11714458, 12407128, 11714700, 11660204]"
18339,"[13038940, 13038922, 13038932, 13038926, 13038930, 13038938, 13038934, 12407312, 13649986, 12407304]"
18342,"[11659646, 12658296, 12658378, 12658222, 12658428, 12407686, 12658594, 12658450, 11659626, 12658230]"
18345,"[11660008, 13039114, 13650076, 11145642, 11660002, 11659998, 13039148, 11660000, 11659464, 11659044]"
18372,"[12657374, 12657800, 12657740, 12658090, 12407346, 12657376, 12657368, 12658096, 12657712, 12657718]"
18375,"[13039706, 13039690, 13039594, 13039664, 13039542, 12437160, 12437176, 13039500, 14122346, 12658470]"
18407,"[12371340, 12360378, 13650066, 12371262, 11659288, 12995906, 11659286, 11659432, 12988634, 13650080]"
18423,"[12407394, 12407618, 11148888, 11407430, 12658190, 12406960, 12658682, 11659742, 11358628, 12658186]"
18451,"[12371378, 12371376, 12407790, 12658398, 12407792, 12360444, 12407648, 12437428, 11603822, 11659860]"
18459,"[12658046, 12407146, 12658076, 12657876, 12407196, 12658054, 12407142, 12657966, 12658016, 11660170]"
18461,"[12658600, 12407490, 12658194, 12657372, 12406980, 12658128, 11659642, 12371312, 11659276, 12407462]"
18463,"[12657732, 12658148, 12936726, 12657734, 12658104, 12658536, 12657724, 12658676, 12657736, 11461034]"
18483,"[13038848, 12657574, 13038850, 13038852, 13038876, 13038874, 13038946, 13039490, 13650188, 13039892]"
18492,"[12099206, 12407702, 12407716, 12658254, 12658242, 12407720, 11460746, 12407748, 11659822, 12407682]"
18495,"[12322660, 12658416, 12406952, 11659834, 12658288, 13039064, 12407714, 11659854, 12360420, 12407748]"
18522,"[12406874, 11659246, 12406894, 11658944, 12406872, 12407436, 12657804, 12657334, 12407610, 11659286]"
18525,"[12407390, 11659246, 11659250, 11659232, 12406904, 11603790, 12407392, 11659234, 11659492, 12407010]"
18543,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
18548,"[11714306, 12658698, 11360880, 11659088, 11659926, 11659516, 13076264, 11714526, 12658410, 11480992]"
18553,"[12371376, 12371378, 12360444, 12407792, 11460964, 12658398, 12658304, 11659860, 12322646, 11659622]"
18564,"[13039480, 13038974, 13653682, 13038942, 13039398, 13039080, 13773574, 13038946, 13039078, 13038824]"
18567,"[11659722, 12406956, 12657950, 12406920, 12658352, 12407792, 11659518, 12477232, 11659446, 12407648]"
18572,"[12407502, 12371348, 12371352, 12407494, 11659472, 12407224, 12407026, 11360880, 12406858, 11460678]"
18615,"[12407674, 11150120, 12371930, 12322654, 11714544, 11145642, 12407672, 12657622, 11659682, 11714594]"
18617,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
18631,"[13038946, 13038942, 13038866, 13038974, 13039080, 13038958, 13038944, 13038964, 13038826, 13039076]"
18634,"[11659806, 11659968, 12407846, 12436754, 11659666, 11407262, 12658474, 12360450, 12322658, 12407688]"
18673,"[11659812, 12437216, 12436754, 11659810, 11360728, 12437228, 11659808, 12407776, 12322654, 11659698]"
18682,"[12658416, 12658504, 12658432, 12657728, 12658226, 12988614, 12658464, 12322660, 12658414, 12658324]"
18683,"[12658512, 11659906, 11659526, 11659968, 12658502, 12658102, 11407434, 13650264, 12658514, 13653618]"
18704,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
18705,"[12657574, 13038850, 13038848, 13038852, 13038868, 12995906, 13038966, 13038946, 13650222, 11659020]"
18706,"[12657540, 12657478, 11360892, 11659760, 12360462, 12360434, 12407796, 11659036, 12407510, 11659236]"
18708,"[13653668, 13653566, 13653600, 13653694, 13653674, 13653548, 11660076, 13653690, 13653626, 13653552]"
18709,"[13081770, 13081772, 12657752, 12657688, 12657690, 14122834, 13038930, 12407550, 11659936, 13653590]"
18758,"[11659978, 11145748, 11659298, 12360382, 11145654, 11237222, 12406858, 11659310, 11659954, 11659332]"
18761,"[11659860, 12407742, 12360444, 12407790, 12658398, 12371378, 12371376, 11520042, 12407638, 11659804]"
18774,"[12696914, 11660194, 11659072, 11659070, 11407364, 12360384, 12990076, 11659064, 11659340, 11659066]"
18803,"[11481094, 13039096, 13039098, 14121846, 13039104, 13773578, 11659284, 13039106, 11461108, 13039892]"
18822,"[12407676, 11360778, 12407716, 12407808, 12658442, 12407826, 11659836, 11660188, 12407554, 12988636]"
18845,"[12658406, 12658398, 13039514, 12658404, 12407790, 12658410, 12658446, 12658402, 12437428, 12658480]"
18858,"[12407114, 11460984, 11660132, 12407068, 11714456, 11660228, 12407180, 12407122, 12407150, 11660200]"
18863,"[11461022, 12407026, 12407496, 11461044, 12371248, 12407024, 11360860, 12657368, 11659298, 12407592]"
18867,"[11659338, 11659000, 11714318, 11714312, 11659242, 11659002, 11145664, 11714316, 11407198, 11147622]"
18878,"[13039482, 13650182, 13039470, 13039474, 13039488, 13038870, 13039114, 13650076, 12407940, 13649990]"
18889,"[11659764, 12322666, 11659534, 12658330, 12658342, 12322664, 11659580, 12658260, 11659686, 11659582]"
18923,"[12360438, 11148860, 12322662, 12407770, 12360428, 12407206, 11659618, 11659610, 11460682, 12407848]"
18965,"[12322664, 12658330, 12436418, 11362286, 11460900, 11659764, 12322666, 11659576, 11361056, 11659798]"
18974,"[11659340, 11659072, 11659048, 11659068, 11659468, 11407364, 11659124, 11659074, 12696914, 11659138]"
19012,"[13038930, 13038932, 13038922, 13038940, 13038938, 13038934, 13038926, 13649986, 13039850, 12407310]"
19031,"[11660002, 13039114, 11660008, 11407236, 11659998, 12658584, 11145642, 12658576, 13039032, 12406950]"
19038,"[11659626, 11659624, 11659554, 12477230, 11659690, 11659670, 12407824, 11659646, 11659552, 12407832]"
19050,"[13038880, 13038882, 13038886, 13039912, 13039822, 13039560, 13039530, 13039638, 13039838, 13039898]"
19052,"[13039846, 13039518, 13039516, 13039848, 13039624, 11141354, 13039838, 13039816, 13039818, 13039514]"
19054,"[11659250, 11659150, 12407914, 12406906, 12407388, 12407390, 11658944, 11659246, 11603790, 12407402]"
19073,"[12407390, 11659246, 11659250, 11659232, 12406904, 11603790, 12407392, 11659234, 11659492, 12407010]"
19075,"[12657718, 12658554, 12658214, 12657716, 12657374, 12658516, 12657748, 12657722, 12995908, 12658202]"
19077,"[12407116, 12407104, 11660198, 12407064, 12407196, 12407154, 12407098, 11460710, 11660132, 11660230]"
19078,"[12657448, 12657562, 12658516, 12936634, 12658552, 12657774, 11714602, 12657512, 12657514, 11407356]"
19091,"[11460766, 11460782, 12406952, 11659424, 13039018, 13039028, 12407888, 11460784, 11335962, 11460786]"
19092,"[13039826, 13039532, 13039530, 13039808, 13039664, 13039776, 13039742, 13039562, 13039700, 13039594]"
19096,"[12406888, 11659406, 11659222, 12406922, 11659938, 12657426, 11659420, 11407436, 11714676, 11714316]"
19159,"[12973004, 12407642, 12658368, 13039506, 12658304, 12658226, 12658234, 12658244, 13039508, 11245914]"
19177,"[13039106, 12936612, 13649976, 13039104, 13039098, 13039100, 13039096, 12936598, 12406968, 13039092]"
19182,"[12407730, 12360462, 12360448, 12360402, 12407206, 12407764, 12360424, 12657362, 11460916, 12658484]"
19231,"[11460806, 13653572, 11659430, 12407878, 11360828, 11460792, 11461004, 11407356, 11461008, 11659024]"
19242,"[12658572, 11460598, 12657390, 12658582, 12371300, 12657800, 12988644, 11407206, 12658562, 12658580]"
19248,"[13202666, 14110862, 13202642, 13202646, 14110868, 13202664, 14110864, 13202654, 13202648, 13202662]"
19255,"[12657408, 12657406, 13649984, 12657402, 13650048, 12371302, 11145728, 12658474, 11659304, 12657564]"
19261,"[11659626, 11659624, 11659554, 12477230, 11659690, 11659670, 12407824, 11659646, 11659552, 12407832]"
19268,"[12407632, 11659278, 12407698, 12360460, 12406986, 12371388, 11659958, 12407752, 12406952, 12658516]"
19288,"[11659338, 11659000, 11714318, 11714312, 11659242, 11659002, 11145664, 11714316, 11407198, 11147622]"
